Pair ID,Band,Left Source,Left Name,Right Source,Right Name,Left Index,Right Index,Expected Relation,Notes,Token Overlap,Gene list overlap,Lexical Similarity,Semantic Similarity,Similarity,Label
1,High,GO:BP,positive regulation of release of cytochrome c from mitochondria,GO:BP,regulation of release of cytochrome c from mitochondria,151,185,Related,Same Concept,0.92582,1,0.931915,0.996168,0.973993288,1
2,High,KEGG,Pathways in cancer,WP,Cancer pathways,36,37,Related,Same Concept,1,1,0.705882,0.97996,0.950872434,1
3,High,GO:BP,positive regulation of lymphocyte apoptotic process,GO:BP,positive regulation of leukocyte apoptotic process,252,311,Related,lymphocyte are a subset of leukocytes,0.8,1,0.62987,0.959,0.894230502,1
4,High,GO:BP,cellular response to abiotic stimulus,GO:BP,response to abiotic stimulus,8,25,Related,Cellular is narrower ,0.866025,0.882353,0.740385,0.986809,0.883906323,1
5,High,REAC,Regulation of TP53 Activity through Phosphorylation,REAC,Regulation of TP53 Activity through Phosphorylation,199,283,Related ,Same Concept,0.774597,1,0.545455,0.96599,0.878235062,1
6,High,GO:BP,response to UV,GO:BP,cellular response to UV,61,109,Related,Cellular is narrower ,0.816497,0.75,0.924303,0.996872,0.851162617,1
7,High,GO:BP,cellular response to starvation,GO:BP,cellular response to glucose starvation,171,203,Related,specific-to-broad,0.866025,0.666667,0.857988,0.987435,0.815428822,1
8,High,GO:BP,T cell apoptotic process,GO:BP,lymphocyte apoptotic process,242,280,Related,specific-to-broad,0.57735,1,0.388278,0.964046,0.814723342,1
9,High,GO:BP,positive regulation of lymphocyte apoptotic process,GO:BP,positive regulation of thymocyte apoptotic process,252,380,Related,specific-to-broad,0.8,0.666667,0.903448,0.980836,0.807392961,1
10,High,GO:BP,cellular response to stress,GO:BP,cellular response to stimulus,13,126,Related,specific-to-broad,0.666667,0.909091,0.471947,0.954579,0.806406585,1
11,High,GO:BP,positive regulation of metabolic process,GO:BP,regulation of primary metabolic process,176,384,Related,specific-to-broad,0.75,0.882353,0.425197,0.934555,0.800359363,1
12,High,GO:BP,regulation of signaling,GO:BP,positive regulation of signaling,96,150,Related,second is a direction-specific subtype of the first,0.816497,0.722222,0.675439,0.984731,0.799686734,1
